id	reviewContent	reviewTime	degree	userNick	userId	userLink	appendId	appendReview	appendTime
62535272466	很好，收到后我媳妇很满意一再告诉我要给5分，我也觉得实物跟图片很吻合，不错。	2013-03-14 19:09:47	5.0	t***0					
62532574599	包收到了，挺好的，物有所值~包里还带个小礼品。给个好评！	2013-03-14 18:40:03	5.0	荫***6					
62524935943	包收到了，挺好的，物有所值~包里还带个小礼品。给个好评！	2013-03-14 15:23:46	5.0	m***3					
62501129854	还可以，有点硬，可能用用会好点，	2013-03-13 20:45:50	5.0	穷***悠					
62399154881	包包很漂亮，质量很好，是皮的，我妈妈很喜欢，本来老人还觉得贵了，结果拿到手上爱不释手，既可以拎又可以背，不但适合年轻人，也适合成熟女性~~一连买了两个，以后要买包包还来你家！店主，有三十个字了吧？送张券吧？	2013-03-11 13:12:10	5.0	marilynpeng	70101384	http://jianghu.taobao.com/u/NzAxMDEzODQ=/front.htm			
62399261149	包包很漂亮，质量很好，是皮的，我妈妈很喜欢，本来老人还觉得贵了，结果拿到手上爱不释手，既可以拎又可以背，不但适合年轻人，也适合成熟女性~~一连买了两个，以后要买包包还来你家！店主，有三十个字了吧？送张券吧？	2013-03-11 13:11:50	5.0	m***g					
62388125644	很开心的一次网购，宝贝非常好跟网上说的一样，没有色差是正品，包装也很有档次，感谢卖家送的小礼品，卖家的服务态度也没得说，总之非常满意，全5星	2013-03-11 09:22:12	5.0	j***g					
62375233438	很开心的一次网购，宝贝非常好跟网上说的一样，没有色差是正品，包装也很有档次，感谢卖家送的小礼品，卖家的服务态度也没得说，总之非常满意，全5星	2013-03-10 19:55:37	5.0	h***1					
61234223000	皮子质量相当好，包装很仔细，包包也很漂亮，等回家给老妈肯定喜欢，总之来说是性价比非常高的一款，摸上去软软的但很有质感，抱着试试看的心态，收到货后真的没有失望，望店家生意兴隆，越做越好，期待更多新品的推出！！	2013年01月25日 21:47		梦里数花	318017151	http://i.taobao.com/u/MzE4MDE3MTUx/tlive/taodan_list.htm?from=rate	62551313110	"包包不错，推荐给几个朋友也买了。<br/>
<br/>
我拍了几张拎起来的照片，大家可以到我微博里看下可以做个参考，大家参考下再决定买不买。<br/>
t.cn/zYrXCfX  (直接复制到浏览器里打开就可以看到了)"	49
62233558217	包包质量不错 开始有些味道、放在外面晾了会儿好多了、、不错	2013-03-06 18:18:05	5.0	我***花					
62161212216	很好，很漂亮，卖得太火了，与同事撞包包啦。\n	2013-03-04 17:03:48	5.0	稻草人112386	768742298	http://jianghu.taobao.com/u/NzY4NzQyMjk4/front.htm			
62137907550	包很漂亮，质量也不错，就是稍稍有点儿重	2013-03-03 22:08:49	5.0	小***o					
62441327680	跟描述的一致，颜色跟图片一样，很喜欢，全5分	2013-03-12 19:53:37	5.0	钟***高					
62342551572	宝贝很好，我很喜欢。原来多买个就好啦。	2013-03-09 20:46:59	5.0	hxw430521	1051615933	http://jianghu.taobao.com/u/MTA1MTYxNTkzMw==/front.htm			
62273257577	帮同事买的，她很喜欢。下次还来呵呵	2013-03-07 21:00:32	4.0	猪***1					
62262620219	宝贝很好，很喜欢，萌羊羊服务很好，只是物流不是很给力啦，不过还是给个赞!	2013-03-07 15:45:36	5.0	mingye1230	889605622	http://jianghu.taobao.com/u/ODg5NjA1NjIy/front.htm			
61984885748	质量好,发货快,服务好,值得购买...	2013年02月26日 14:12		依布妮韩版女装	1013160061	http://i.taobao.com/u/MTAxMzE2MDA2MQ==/tlive/taodan_list.htm?from=rate			
21982089003	好，很好，非常好。	2012年09月30日 21:13		jmt3407	850512408	http://i.taobao.com/u/ODUwNTEyNDA4/tlive/taodan_list.htm?from=rate			
25102073894	"质量非常好，与卖家描述的完全一致，非常满意<br/>
"	2012年12月24日 10:56		aoxiulan761116	541251301	http://i.taobao.com/u/NTQxMjUxMzAx/tlive/taodan_list.htm?from=rate			
62050121843	"质量非常好，与卖家描述的完全一致，非常满意<br/>
卖家的服务太棒了，考虑非常周到，完全超出期望值<br/>
卖家发货速度非常快，包装非常仔细、严实<br/>
物流公司服务态度很好，运送速度很快<br/>
"	2013年02月28日 20:14		f***3	176599040	http://i.taobao.com/u/MTc2NTk5MDQw/tlive/taodan_list.htm?from=rate	62053651780	"非常不错哦&middot;&middot;&middot; <br/>
只不过买了才知道，通过下面的这个网站点进来买 <br/>
<br/>
还可以减7.6元，有点后悔啊 &middot; <br/>
<br/>
幸好朋友告诉我&middot;&middot;哈哈&middot;&middot;&middot;我还是给大家也分享下吧&middot; ~<br/>
 <br/>
（ dwz.cn/904015 ）复制这个网站，打开就行 ~<br/>
 <br/>
（ dwz.cn/904015 ）复制这个网站，打开就行 <br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
<br/>
&middot;<br/>
&middot;<br/>
&middot;<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`<br/>
`"	0
62405892746	化妆包很好，质量和描述一样很好，很值得买，下次一定会在光顾的	2013-03-11 15:43:12	5.0	luoluoaiyu8205	78641409	http://jianghu.taobao.com/u/Nzg2NDE0MDk=/front.htm			
62370825592	卖家的服务太棒了，考虑非常周到，完全超出期望值	2013-03-10 18:32:59	5.0	公***瑶					
62303397863	物流很快，包包也非常好，质量比想象中好很多，没有什么味道。超值！	2013-03-08 19:16:21	5.0	熊欣桐	417832478	http://jianghu.taobao.com/u/NDE3ODMyNDc4/front.htm			
62558273455	质量很好，非常优惠,颜色和图片一样。	2013-03-15 14:09:20	5.0	cbx356297451	166343246	http://jianghu.taobao.com/u/MTY2MzQzMjQ2/front.htm			
62170541483	和照片中的一摸一样，到目前还是很好看的，就是不知道耐不耐用，包很时尚，又有股高贵。很喜欢，希望价格可以在低点，就是没有送礼物，现在买东西大都有礼物，真希望卖家也有送!	2013-03-04 21:00:31	5.0	t***1					
23033885077	包包跟想象中的质量是一样的，总体来说很喜欢，不过买来后同事都说家里一样的东西也就是这价格，不过我确实没在家里这边转过，不管怎样，买来是我喜欢的东西就好了，花的就值，好评	2012年11月02日 17:59		liudan771024055	731866962	http://i.taobao.com/u/NzMxODY2OTYy/tlive/taodan_list.htm?from=rate			
23101189724	店家服务态度很好，发货很快，物流有些慢。东西质量不错，拉链很滑，可是味道有些大。总的来说还是不错的，满意！	2012年11月05日 12:20		zddltvxq	388313684	http://i.taobao.com/u/Mzg4MzEzNjg0/tlive/taodan_list.htm?from=rate			
62272718774	包包刚刚收到，很漂亮，外面的皮子很亮，拿着很有感觉，里面的料子比较一般，包包打开味道比较大，不过放放就好了，这个价钱还蛮划算的，很满意哦	2013年03月07日 20:13		初***源	713644068	http://i.taobao.com/u/NzEzNjQ0MDY4/tlive/taodan_list.htm?from=rate			
61283181867	"包包跟想象中的质量是一样的，总体来说很喜欢，不过买来后同事都说家里一样的东西也就是这价格，不过我确实没在家里这边转过，不管怎样，买来是我喜欢的东西就好了，花的就值，好评<br/>
"	2013年01月27日 13:28		梦的抉择0531	613751897	http://i.taobao.com/u/NjEzNzUxODk3/tlive/taodan_list.htm?from=rate			
62523939511	包包和图片一样，很好看很实用，这个价位很值，卖家服务很好，快递也很快，好评赞！！！	2013年03月14日 14:38		平***合	1613291113	http://i.taobao.com/u/MTYxMzI5MTExMw==/tlive/taodan_list.htm?from=rate			
61248881517	店家服务态度很好，发货很快，物流有些慢。东西质量不错，拉链很滑，可是味道有些大。总的来说还是不错的，满意！	2013年01月26日 16:18		fothmen	35843116	http://i.taobao.com/u/MzU4NDMxMTY=/tlive/taodan_list.htm?from=rate			
